tweet,text,class
1229829333,I'm becoming obsessed with Douglas Hofstadter )) He's AWESOME!!! ))) I'm stealing his intelligence wahahaha! ))),pos
1229136156,"ONE MORE WEEK, Just Got Back From Dance : )",pos
1229741309,i was referring to kanye's 808s & heartbreak album ,pos
1230162657,"I think in this case, the husband was trying to get in the video early on to make some jokes. I was having none of it! ",pos
1229751344,Cool! Hope it meets your needs. ,pos
1228191552,"And with that my friends the Viking will fall for tonight and then rise tomorrow morning once again ...take care my friends, live life!!",pos
1229718522,Woken for Christmas morning...and unfortunately I have to stay up to study  Dumb Finals.,neg
1227892890,True ... but they deliver.   And Dominos has really good sandwiches that are new.,pos
1229671961,Toolset and vintage Tiffany's pearls.. sounds about right ,pos
1229926838,How cool! Just sent an entry email! ,pos
1229576201,no sushi for me. He was full of popcorn from the afternoon movie he went to. Maybe this week on date night. ,pos
1229888302,At least you had the kugel. : ),pos
1229921497,good to hear  go Team PorcuBimmer!,pos
1230239592,Aw! Thank you sweetie  {I'm blushing} You actually have no idea how much your thought is helping me right now.,pos
1231257733,"finished your copy of ""our"" book? ",pos
1229340289,For the post-it's? Nope. In general? Sure. ,pos
1229807712,Haha ,pos
1230964479,"Hanging with mike, dan, craig, and rich.  reunion ",pos
1229385818,I don't know what to do. ,neg
1230357170,why hello ,pos
1229654400,awe. Im jealous. ,pos
1219103551,"Eeee, Fankooo for folllowing me ",pos
1228107906,how went the Gap Casting Call?  We didn't get in ,neg
1229541816,En paris! I love this city ,pos
1230437177,No tweets tonight. I'm feeling sick ,neg
1230877480,"Awesome, hopefully its a cute cat. Mine turned out to be insane but hes still pretty awesome. ",pos
1228697027,You don't give us west-coasters time to get home from work! Ack! ,pos
1228067387,Yes ,pos
1229979438,lmao  i love it.,pos
1228603001,"Never been to Australia, but I'll keep that in mind  I did eat McDonald's in Israel... I had a Big Mac.",pos
1228875414,Tired as shit...but what else is new...and don't want to go to work  ...daytime shift by myself wtf..,neg
1231134051,Levi's! ,pos
1229262160,"no sweetie, its not love, probably just heart burn.  I get the two confused a lot. lol.",pos
1230826337,"I am eating chocolate chips, pecans and peanut butter out of the jar. I wonder why I have trouble keeping weight off? ",pos
1230670694,"Yes, that frank lloyd wright house, a man has to have goals you know   URL",pos
1229202346,"Yeah, pretty much... ",pos
1230058321,"ben gaar, ook nog zakelijk diner vanavond. even op zoek naar wat cola ofzo ",pos
1229379429,"My photoshop skills lag, but I can assure you Cabo is very cloudy today- hope that makes you feel better   lmao",pos
1229755853,It's okay. I know how you feel. ,neg
1228947119,"Okay, perhaps it's not ""lying"", but as I never ""requested"" the move, I find it a poor choice of words. ",neg
1229181794,Oh and Go Ravens - I am sure Tennessee wanted the Dolphins ,pos
1228957373,aw come on Dave  its fun!!,pos
1229603319,,pos
1229905491,"Just got home from christmas lunch (at 6:50pm  so full of food, warm family fuzzies, and good nz wine, couch looks inviting.",pos
1229438201,well I like diversity and tried them different days  I m really happy with them.can i recomend  Don David (argentinean),pos
1229011179,too true! I'm trying though! ,pos
1229112486,"Yaaawwwwnnnn.... finally, my eyes r feeling heavy & I feel blessed sleep nearby. Happy Christmas Eve everyone!! Sweet (sugar-free) dreams",pos
1230123427,"which boxed wine? It's got good shelf life, but i am still having a hard time finding one that i would serve to people ",pos
1229903601,YAYY!! That just made me more excited about the new year ,pos
1229925217,I just need their design team to come arrange my foods in decorative patterns. ,pos
1228096982,1 more point to go   LOL!  Glad you got a new tool from my presentation ,pos
1229980042,"lol Mike USER has his own way of being, take it or leave it..I think Mike is a good guy... ",pos
1230003339,Largest light parade west of the mississippi and i was in it   i think my arm is going to be quite sore tomorrow lol,pos
1231158457,Really sorry to hear it's been so rough ,neg
1229539155,Grrr - British Touring Cars' Scotland date is the same as an important date at work again &gt;,neg
1231027823,"I asked for it, therefore it's semi-spam. Persistent rooms - nice ",pos
1231078459,"???, ????, ?????? --- All three are WASTE, No point in talking about other Tamil Magazines, anyway ",neg
1230523959,19.9¡C now ,pos
1231105349,"good afternoon, are you having a good day? ",pos
1229562023,URL new desktop. i has one. ,pos
1230236970,getting ready for school tommorow,pos
1229009994,oh no i wanted to see you before 2009 ,neg
1230483979,"Same here. And I vote u get someone ELSE to shovel, or just grab a cup of hot tea and sit in front of a fire ignoring reality. ",pos
1229111279,"omg, in SF driving down Lincoln and just saw a dog fly up in the air. The guy next to me hit it. So upsetting!  ",neg
1230465501,"New Book (b)Log: Y: The Last Man, Vol 8: Kimono Dragons 108 )
Posted in Books&#160;&#160;&#16.. URL",neg
1228439764,goodmorning -the thought was mutual  how did you sleep?,pos
1229014110,You're welcome! ,pos
1230847376,"Well, in the South it looks just like my mean hashbrown casserole cheesy thing!!! ",pos
1229432598,"Aw, thanks.   I surprise myself sometimes.  Hope your day was great and your night is even better. &lt;3",pos
1213456512,church and some fun baseball and running in the yard with all the boys  I didn't run. I was wearing heels. ;),pos
1228751876,Thank god its payday tomorrow...I don't think my stomach...or my housemates can take any more of my beans.... ,neg
1230845172,I'm certain he wouldn't complain  Those rose coloured glasses always make the one you love beautiful.,pos
1228936334,joe traveled to So Cal?  I thought he'd stay home and coach from the Happy Valley press box. ,pos
1228316447,please go find your sense of humour ,pos
1228659356,beter kleinschalig dan publiek in zo'n geval... Toch?,pos
1230079043,"aw! i might only go for a bit.. cause my mom's gonna be here alone, lol, ... and gah! oh no! i hope it doens't get worse! ",neg
1229489270,y is it we women can never get enuff of shoes & bags.Guess the more the merrier right? ,pos
1230150795,"ooh, I forgot about this old picture. Still love it ",pos
1230084576,"Yeah, having the internet stop working was good for productivity  but I'm back to screwing around now! Ok, back to work..",pos
1230571640,Hanging ou with allison henry,pos
1229616959,Saying hi my new twitter followers and following back. If you are following and I haven't followed back send me an USER and say hello ,pos
1229774489,you are too kind.. and too funny! ,pos
1228959273,ah you missed my masterpiece earlier :/ fully full now and just finished tub of phish food  enjoy the movie,pos
1229320622,  a fund...Brilliant idea!!,pos
1229531742,I am leaving my baggage from 08' behind for 09' wil be a new beginning ,pos
1229762968,,neg
1228457540,"ROTF. ""No space"" to give her handle. Good night. Whew, rough end for me there ",pos
1230151722,"30 minutes left in '08. What's your new years resolution? I plan to work and hustle so hard, and try to release 2 new albums. Yes 2! -",pos
1228727093,"You could do that using software. I've been playing with TweetDeck and am liking it.  I can sort, scan, group, filter, etc.  ",pos
1228502329,"Okay, I am getting off the computer now - really  - time to cook up a storm with the Christmas tunes cranked!",pos
1229749653,Download the Podcast for last nights show on Pulsehiphop.net-(you won't be dissapointed....  ),pos
1229733090,Same to you Nick ,pos
1231078490,is banging his head on his desk ,neg
1230142093,I've just decided to stay up all night to see the new year and to do some Gears ,pos
1229779421,Signing out for a little while so I can get a few things done before we take the dogs to the kennel for their vacation away from us. ,pos
1228346846,if u and your fam are comfy cozy then stay. 'turns out not where but who your w/ that really matters' ,pos
1229315641,Damn his ungrateful arse. Commented on him playhng HEROES & he snarls about being able to finally see things on the moniter. Joyful ass. ,neg
1231082138,Great... glad you could make use of it.  Never sure how spiritual stuff will play out on Twitter! ,pos
1230203101,thanks . not sure if it merits the nice words but I will take them ,pos
1230058795,No problem. Vent away. ,pos
1228975702,Welcome Talon ),pos
1229311334,Got a Chineese Chow Mein super noodle on the way home.  Got in to realise I had a BIG EAT pack of Quavers on the side. :o,pos
1229990319,Yours truly and USER in the SMH today URL shit canning the Government ,pos
1229031448,"ha, &lt;33 Read EMAIL!! ",pos
1229817833,"Cool. Also, Randy should have been the mystery-mastermind killer in the Scream movies. (ur into movies, I had to throw that in ",pos
1228247416,"Yeah Things going fine, thx for being there to support me whenever i need! Best Wishes for you and your family!",pos
1229462028,"Je suis completement bilingue. Pas d'accent Francais en Anglais, ni le contraire. C'est tres pratique quand je voyage.  Bonsoir!",pos
1229804868,"That doesn't make you a bad ham!! I'm only a Tech! I'm working on my General license, or at least trying to... ",pos
1229809146,Good haul  some interesting gifts..happy out,pos
1229462339,"we had a guy in drag rob a burger king in New Orleans over the summer, nothing as ambitious as that Paris heist ",pos
1229725118,ugh.... my neck/shoulder hurts  no idea why,neg
1230281228,gotta go and get something done.  wish me luck.,pos
1229731076,"Just got to Barnes & Noble, and Michelangelo has found a friend to keep him company while I'm inside  how cute! URL",pos
1229377226,Happy birthday!  wish i was celebrating up in your crib! ,pos
1230037029,Beautiful bracelet. Love the beads ,pos
1230183811,looks like you need to add extra time if it is a live event... ,pos
1229688415,I already have...Ubuntu  I'm using the other machine to experiment with others. ;-),pos
1230094856,*evils* Just like im going to tweet to everyone that has snow ,neg
1229925463,"I did, but it just put a green blob on their eye ",neg
1230183902,I've always thought of you as unreachable,pos
1229120712,I'm having problems running HDR Max on my mac - I'm gonna try it on windows ,neg
1230603944,,pos
1229004029,"I've received two Obama related presents, that's weird I thought I kept my political opinions to my self better ",pos
1230692620, LOVE YAH!,pos
1229594025,Headed to Candlelight service with my FAMILY ,pos
1209717571,that was a good video review you did ,pos
1228917164,was kind enough to help us tour BKLN neighborhoods tonight in early apt search. Thanks for dinner w/ your sis! She was awesome ,pos
1229738996,"Mommy loves you!! He called and said what an experience. He is going to be a GREAT hubby one day. And, he's fine as H*LL, if I do say so ",pos
1229614622,- So what's the boring bit then ?,pos
1229369066,just trying to needle USER  it's the afc after all. like they've got a chance this year... #hhrs,pos
1228384865,"I used to live in DC. Of all the places I've lived, it is the one I miss the most.",pos
1230742437,PMP exam prep... productive Sunday night ,pos
